216.254.241.8/32	840	17131	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1
216.254.241.9/32	840	17133	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102854
216.254.241.10/32	840	17134	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102853
216.254.241.16-216.254.241.23	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102864
216.254.241.24-216.254.241.24	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102872
216.254.241.25-216.254.241.31	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102873
216.254.241.32-216.254.241.35	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102880
216.254.241.36-216.254.241.39	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102884
216.254.241.40-216.254.241.41	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102888
216.254.241.42-216.254.241.43	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102890
216.254.241.44-216.254.241.45	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102892
216.254.241.46-216.254.241.47	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102894
216.254.241.48-216.254.241.51	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102896
216.254.241.52-216.254.241.52	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102900
216.254.241.53-216.254.241.55	840	162	-2147114935	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102901
216.254.241.56-216.254.241.58	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102904
216.254.241.59-216.254.241.63	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102907
216.254.241.64-216.254.241.71	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102912
216.254.241.72-216.254.241.75	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102920
216.254.241.76-216.254.241.91	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102924
216.254.241.92-216.254.241.103	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102940
216.254.241.104-216.254.241.106	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102952
216.254.241.107-216.254.241.107	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102955
216.254.241.108-216.254.241.109	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102956
216.254.241.110-216.254.241.111	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102958
2000::/3	840	17131	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102856
216.254.241.112-216.254.241.116	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102960
216.254.241.117-216.254.241.127	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102965
216.254.241.128-216.254.241.131	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102976
216.254.241.132-216.254.241.135	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102980
216.254.241.136-216.254.241.142	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102984
216.254.241.143-216.254.241.143	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102991
216.254.241.144-216.254.241.145	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102992
216.254.241.146-216.254.241.147	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102994
216.254.241.148-216.254.241.151	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493102996
216.254.241.152-216.254.241.159	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103000
216.254.241.160-216.254.241.165	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103008
216.254.241.166-216.254.241.166	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103014
216.254.241.167-216.254.241.175	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103015
216.254.241.176-216.254.241.179	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103024
216.254.241.180-216.254.241.180	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103028
216.254.241.181-216.254.241.183	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493103029
